"b","se","t","p","x","method","y","sim"
-0.736335541991388,0.0956771088512786,-7.69604716145798,1.68002622205597e-14,"x1","ols",1,1
-0.0668398074093638,0.109311123066297,-0.611463916337458,0.540920304121894,"x1","rf",1,1
-0.0668398074093638,0.109311123066297,-0.611463916337458,0.540920304121894,"x1","rf2",1,1
-0.0467314157612166,0.109450204136787,-0.426965085444822,0.669404758350217,"x1","dub",1,1
-0.978043104878142,0.390748797893729,-2.50299709212192,0.0123463450251655,"x1","ols",2,1
-0.00687561169368785,0.367642016907613,-0.0187019202851769,0.98507964346452,"x1_w1","ols",2,1
-0.55983849022204,0.367917943768606,-1.52163953866338,0.128162736112431,"x1_w2","ols",2,1
-0.557840599578993,0.3320374460982,-1.68005327752705,0.0930094949958471,"x1_w3","ols",2,1
-1.171235975275,0.32790168632829,-3.57191202152701,0.000357724437932939,"x1_w4","ols",2,1
-1.23369068420448,0.330004174346873,-3.73840932965814,0.000187260076319736,"x1_w5","ols",2,1
0.150613539781164,0.457542422029089,0.329179399613329,0.742033896709351,"x1","rf",2,1
-0.203809178764556,0.443552230979204,-0.459493075515861,0.645900124040502,"x1_w1","rf",2,1
-0.512837833933978,0.441368153426512,-1.16192758800702,0.245320406773646,"x1_w2","rf",2,1
-1.02938101371016,0.379672310198595,-2.71123541553958,0.00672623429573139,"x1_w3","rf",2,1
-1.63967824597675,0.376796938415111,-4.35162305955455,1.37830717796869e-05,"x1_w4","rf",2,1
-1.02061534325343,0.37916108159105,-2.69177242287285,0.007131036985533,"x1_w5","rf",2,1
0.496977592150095,0.431233351459054,1.15245629881965,0.249188779711216,"x1","rf2",2,1
-0.340661930780425,0.436525317842408,-0.780394439580729,0.435195726174695,"x1_w1","rf2",2,1
-0.719162361890727,0.431323140390066,-1.66734008576575,0.0955095003965524,"x1_w2","rf2",2,1
-1.18500312922499,0.356542462706355,-3.32359607388741,0.0008950478166398,"x1_w3","rf2",2,1
-1.68673142795213,0.360586952620619,-4.67773838097457,2.9771090729806e-06,"x1_w4","rf2",2,1
-1.16643537175076,0.357654195148566,-3.26134961527916,0.00111627692509588,"x1_w5","rf2",2,1
-0.504257373392221,3.51654044299798,-0.143395869197603,0.885977545164951,"x1","dub",2,1
0.442342530787247,0.876169083769386,0.504859779900286,0.613657324978892,"x1_w1","dub",2,1
-1.13193217295397,1.09248315892246,-1.03610949396274,0.300151063522321,"x1_w2","dub",2,1
-0.908893364238761,0.952873765408106,-0.953844462125045,0.340162379453106,"x1_w3","dub",2,1
-0.467920919488936,0.884180767583703,-0.529214089068771,0.596656944137144,"x1_w4","dub",2,1
-2.6707201294984,0.904057385560573,-2.95414889823878,0.00313532690639319,"x1_w5","dub",2,1
0.744540392270641,0.0328030012350075,22.6973253738766,1.24579263951503e-108,"x2","ols",3,1
0.445816288211104,0.0423430242674201,10.5286831992803,1.18039494675733e-25,"x2","rf",3,1
0.445816288211104,0.0423430242674201,10.5286831992803,1.18039494675733e-25,"x2","rf2",3,1
0.44312315850167,0.0418923015354821,10.5776751875604,3.78226507691272e-26,"x2","dub",3,1
0.898552999373225,0.127118027004531,7.06865124126886,1.7800333238706e-12,"x2","ols",4,1
2.25898290102691,0.110482197928422,20.4465782124505,2.67171397307443e-89,"x2_w1","ols",4,1
-1.85745751028588,0.112099648004452,-16.5696997568816,4.51800845832411e-60,"x2_w2","ols",4,1
0.626104329135413,0.114188661976559,5.4830691445,4.38575370615564e-08,"x2_w3","ols",4,1
-0.814945947098674,0.113756380175433,-7.16395815199007,8.98015894587265e-13,"x2_w4","ols",4,1
-0.368614460961328,0.113036958891932,-3.26100829830127,0.00111761859723516,"x2_w5","ols",4,1
0.326946592354935,0.166721276204511,1.96103700618199,0.0499301979379899,"x2","rf",4,1
2.51653912841257,0.146843137459531,17.1376011977824,5.10777285722509e-64,"x2_w1","rf",4,1
-1.94521662665959,0.147788872226717,-13.1621318801021,6.40262567265172e-39,"x2_w2","rf",4,1
0.842961430073495,0.147727421682216,5.70619469611291,1.22190599200078e-08,"x2_w3","rf",4,1
-0.69297637648363,0.147456150584004,-4.69954202479232,2.67752038525059e-06,"x2_w4","rf",4,1
-0.336248180066264,0.148053411099505,-2.27112754491198,0.0231816398199487,"x2_w5","rf",4,1
0.333518277139627,0.151400399229403,2.20288902035375,0.0276480831015618,"x2","rf2",4,1
2.4927028791061,0.142933301174669,17.439622947349,3.64338941643791e-66,"x2_w1","rf2",4,1
-1.87293710038081,0.144428820113724,-12.9678903345333,7.55507706627346e-38,"x2_w2","rf2",4,1
0.833634267147007,0.133015186666902,6.26721119622683,3.98465653997749e-10,"x2_w3","rf2",4,1
-0.765691014558431,0.134838318934602,-5.67858618090454,1.43492807284419e-08,"x2_w4","rf2",4,1
-0.314547975966115,0.13854073368201,-2.27043677051756,0.0232235094304743,"x2_w5","rf2",4,1
0.531068686972343,0.148057105131401,3.58691794291816,0.000334609563493822,"x2","dub",4,1
2.21006727192873,0.229017456677488,9.65021314965099,4.90536629476475e-22,"x2_w1","dub",4,1
-1.7012082267373,0.253862466201628,-6.70129874727577,2.06575217604586e-11,"x2_w2","dub",4,1
1.31806353149403,0.240627733970563,5.477604388093,4.31122677388255e-08,"x2_w3","dub",4,1
-1.02840463483104,0.223259732857897,-4.60631490357294,4.09867557585379e-06,"x2_w4","dub",4,1
-0.325852182038221,0.233476164625476,-1.39565502354781,0.162818404365207,"x2_w5","dub",4,1
1.27475928771163,0.0957419532791268,13.3145318645755,9.00392603921057e-40,"x1","ols",1,2
2.09275620806576,0.108731873155831,19.2469433968684,1.07601783751318e-79,"x1","rf",1,2
2.09275620806576,0.108731873155831,19.2469433968684,1.07601783751318e-79,"x1","rf2",1,2
2.07752192661464,0.107900199644917,19.2541064191859,1.30405079722115e-82,"x1","dub",1,2
1.30804734247147,0.392871205369213,3.32945587407506,0.000876466243580797,"x1","ols",2,2
0.954466748521574,0.370035110260503,2.57939509537253,0.00992568561897842,"x1_w1","ols",2,2
0.739042923676161,0.368877852209873,2.00348955419444,0.0451786963703667,"x1_w2","ols",2,2
