"y.cat","s1","var.name","obs","mean.time"
"1","dub","time.dub.1",100,0.8619060587883
"1","ols","time.ols.1",100,0.516900191307068
"1","rf","time.rf.1",100,1.63528438329697
"1","rf2","time.rf2.1",100,1.61656369447708
"2","dub","time.dub.2",100,2.13399652481079
"2","ols","time.ols.2",100,0.509907739162445
"2","rf","time.rf.2",100,1.613034927845
"2","rf2","time.rf2.2",100,3.13215123414993
"3","dub","time.dub.3",100,1.10360122203827
"3","ols","time.ols.3",100,0.497053732872009
"3","rf","time.rf.3",100,1.78778481960297
"3","rf2","time.rf2.3",100,18.8092780661583
"4","dub","time.dub.4",100,3.09906183242798
"4","ols","time.ols.4",100,0.503198573589325
"4","rf","time.rf.4",100,1.81211347579956
"4","rf2","time.rf2.4",100,3.6954421710968
