"y","x","obs","dub","ols","rf","rf2","w","x0"
1,"x1",5,0.254369128237731,0.296317753971435,0.289112841155152,0.289112841155152,0,"x1"
2,"x1",5,6.93483549222946,0.281409384263637,0.280195083286361,0.309875764218788,0,"x1"
2,"x1_w10",5,2.35955030359623,0.238871635029908,0.356501007854783,0.221425006234982,10,"x1"
2,"x1_w20",5,1.10951359826753,0.0573004347497756,0.113691859446792,0.0891166175678071,20,"x1"
3,"x2",5,1.02997530823163,1.08229752737484,1.07049724724367,1.07049724724367,0,"x2"
4,"x2",5,1.52571834835734,1.05834165757548,1.08204097397789,1.08088952299837,0,"x2"
4,"x2_w10",5,0.484645435840129,0.290528577738032,0.169057695111951,0.185783548184463,10,"x2"
4,"x2_w20",5,0.999283763503804,0.12172527740866,0.169070537221749,0.200880392146597,20,"x2"
5,"x1",5,34.1758397988826,0.371148311622189,0.322307794930033,0.234725981500714,0,"x1"
5,"x1_w1",5,2.16245497355043,0.256656450265635,0.259888291926476,0.216751755027924,1,"x1"
5,"x1_w2",5,1.24979685133537,0.123333395967658,0.241355330169327,0.179527598687864,2,"x1"
5,"x1_w3",5,1.42360378851102,0.138168668971963,0.211352355586305,0.239764798142003,3,"x1"
5,"x1_w4",5,1.17159498952767,0.164495852720967,0.213325795541549,0.33543924094846,4,"x1"
5,"x1_w5",5,1.3426830666879,0.108884116410431,0.202832617364344,0.079449530039816,5,"x1"
5,"x1_w6",5,0.903978466910202,0.186119918884978,0.177786433902385,0.167283942671918,6,"x1"
5,"x1_w7",5,0.518197779870341,0.228703250379251,0.162040432109426,0.127875598619562,7,"x1"
5,"x1_w8",5,0.966933827792929,0.303623459841895,0.212169232188958,0.373451672074465,8,"x1"
5,"x1_w9",5,1.61260161451064,0.258590029114634,0.385157325053542,0.230769561123838,9,"x1"
5,"x1_w10",5,1.67833218433933,0.27835897061711,0.368577353200595,0.164420590034006,10,"x1"
5,"x1_w11",5,1.48620806364358,0.165663990901011,0.180637421177839,0.264597129217148,11,"x1"
5,"x1_w12",5,1.41382496406048,0.162226348949987,0.135105739445074,0.235587425658415,12,"x1"
5,"x1_w13",5,0.853807576471944,0.155401492657683,0.235269534527925,0.089283593029464,13,"x1"
5,"x1_w14",5,1.16420858011867,0.135343232704298,0.126719385005171,0.174423984069398,14,"x1"
5,"x1_w15",5,0.997318379879854,0.206055417574984,0.268923510536968,0.180533354684488,15,"x1"
5,"x1_w16",5,1.00100688985824,0.123882869220833,0.0949889828064894,0.132594626413951,16,"x1"
5,"x1_w17",5,1.22824264297486,0.180612240615388,0.117405672284855,0.172853104175011,17,"x1"
5,"x1_w18",5,1.3909136845859,0.109529373944292,0.135265527707415,0.106355767919146,18,"x1"
5,"x1_w19",5,1.08873366923105,0.173147275676288,0.236753555434148,0.13675799003076,19,"x1"
5,"x1_w20",5,0.853019152191424,0.103548909310622,0.1081001997813,0.123966340085063,20,"x1"
5,"x2",5,1.63103432381505,1.10853219265808,1.07553420826794,1.07024893979518,0,"x2"
5,"x2_w1",5,0.877266549769765,0.128755738363556,0.146368239368538,0.208792258529945,1,"x2"
5,"x2_w2",5,0.820395128351364,0.212795325793336,0.303817904143005,0.234317822811043,2,"x2"
5,"x2_w3",5,0.827885467754988,0.115559447574241,0.160536434228386,0.213055072521519,3,"x2"
5,"x2_w4",5,1.07961268220833,0.128556917522294,0.0948501932050214,0.192218024986669,4,"x2"
5,"x2_w5",5,0.630333516222217,0.133229802122629,0.157819970348916,0.124468042474357,5,"x2"
5,"x2_w6",5,0.639981590982559,0.239799044157887,0.337914335651183,0.37451348931208,6,"x2"
5,"x2_w7",5,0.348429080925766,0.157007381269555,0.260154549658618,0.175016220464059,7,"x2"
5,"x2_w8",5,0.419560585708288,0.287961460024636,0.360723378268513,0.132296014960402,8,"x2"
5,"x2_w9",5,0.729841510016766,0.174828182675545,0.0634525545497523,0.120949272293879,9,"x2"
5,"x2_w10",5,0.979387290114804,0.232139826070475,0.187101576746358,0.247113165734653,10,"x2"
5,"x2_w11",5,0.952600396416187,0.187429975736081,0.277193900630336,0.317314221266053,11,"x2"
5,"x2_w12",5,1.04314110104121,0.121324717029781,0.433012075894611,0.416870276094628,12,"x2"
5,"x2_w13",5,0.66775780245439,0.130700876144877,0.226579664171165,0.236665318574331,13,"x2"
5,"x2_w14",5,0.766503341511825,0.21466995109381,0.2929820209442,0.252879139378173,14,"x2"
5,"x2_w15",5,0.81823841256735,0.189224096854335,0.230889018541597,0.349739809838596,15,"x2"
5,"x2_w16",5,0.939254532631786,0.105563848792936,0.122545355981883,0.301185693471974,16,"x2"
5,"x2_w17",5,0.861964068174842,0.178188146120722,0.273040504425811,0.298711666713318,17,"x2"
5,"x2_w18",5,0.83048458655291,0.112445240772127,0.207144101914772,0.173852234859629,18,"x2"
5,"x2_w19",5,0.939436409403858,0.155539680604248,0.0935510148391171,0.374747609755478,19,"x2"
5,"x2_w20",5,0.762518553213403,0.0946358182990472,0.169335420326194,0.217441733775657,20,"x2"
