"b","se","t","p","x","method","y","sim"
-1.60471964994514,0.145199969252313,-11.0517905631001,4.53174661035531e-28,"x1","ols",1,1
-1.53768226128789,0.177306286790867,-8.67246327876452,5.63732088771339e-18,"x1","rf",1,1
-1.53768226128789,0.177306286790867,-8.67246327876452,5.63732088771339e-18,"x1","rf2",1,1
-1.45278340481666,0.177939966529539,-8.16445812119163,3.22881320883864e-16,"x1","dub",1,1
-1.48407550406567,0.148866149645357,-9.96919385368112,3.41931650619247e-23,"x1","ols",2,1
2.67104169202692,0.158287852189803,16.8745842152439,3.54613188003966e-62,"x1_w10","ols",2,1
0.206054611694317,0.147564603705472,1.39636882097814,0.162665481102607,"x1_w20","ols",2,1
-1.40018566597478,0.184118678505676,-7.60479967235706,3.38818161764382e-14,"x1","rf",2,1
2.22419851550262,0.196169868466653,11.3381251304694,1.93937091645149e-29,"x1_w10","rf",2,1
0.450637468186741,0.178032342817316,2.53121124541484,0.0113973527010512,"x1_w20","rf",2,1
-1.59990946167754,0.181285340319789,-8.82536590578858,1.48466653606106e-18,"x1","rf2",2,1
3.23589658725542,0.18079568685381,17.8980850902264,1.73275864160744e-69,"x1_w10","rf2",2,1
0.376209172135406,0.16378929812227,2.29690936128539,0.0216651016832738,"x1_w20","rf2",2,1
4.22040871052213,3.23621582951894,1.30411843117073,0.192193205571969,"x1","dub",2,1
6.81056446405597,0.530555239385294,12.8366736552197,1.02170863480055e-37,"x1_w10","dub",2,1
0.806352429794219,0.399619719341388,2.01779939969721,0.0436121574446987,"x1_w20","dub",2,1
0.164897181772869,0.165204699752153,0.998138563977017,0.318260483551865,"x2","ols",3,1
-0.0406645491677232,0.193523898766624,-0.210126756575744,0.833577306251296,"x2","rf",3,1
-0.0406645491677232,0.193523898766624,-0.210126756575744,0.833577306251296,"x2","rf2",3,1
-0.14649616825738,0.191428161699926,-0.765280128882082,0.444104754084044,"x2","dub",3,1
0.164949302590358,0.16526114138313,0.998113054344401,0.318272869955278,"x2","ols",4,1
0.284150987166283,0.169221340026615,1.67916757497365,0.0931819079193138,"x2_w10","ols",4,1
-0.00750788083780744,0.158647519211764,-0.0473242876731393,0.962256662165637,"x2_w20","ols",4,1
-0.0285014888881034,0.193915376383701,-0.146979004035798,0.883154522011439,"x2","rf",4,1
-0.0383152193200266,0.197456608404782,-0.19404374272185,0.846149518466474,"x2_w10","rf",4,1
-0.0262278796980069,0.187883649583496,-0.139596392534153,0.888984516850449,"x2_w20","rf",4,1
-0.0356154451833463,0.193815427735612,-0.183759598497649,0.85420950796096,"x2","rf2",4,1
0.420650745157851,0.17899092246146,2.35012334353674,0.0188058755077326,"x2_w10","rf2",4,1
0.146657748683916,0.165823895472713,0.884418667561992,0.376512800770589,"x2_w20","rf2",4,1
-0.396766371687832,0.297884693594897,-1.33194615305548,0.18287788344644,"x2","dub",4,1
0.799219637750683,0.276860218822348,2.88672616510325,0.00389272862833847,"x2_w10","dub",4,1
0.2106084860524,0.231104543872747,0.911312614296183,0.362130681863918,"x2_w20","dub",4,1
-1.34948492668243,0.185908381075819,-7.25887084204164,4.5090528091458e-13,"x1","ols",5,1
0.663550337914591,0.164437827958033,4.03526576673062,5.53618403642287e-05,"x1_w1","ols",5,1
-0.69475843241821,0.165281450819357,-4.20348701547604,2.67460808674124e-05,"x1_w2","ols",5,1
-1.62024756695471,0.162739914261115,-9.95605518357987,3.90749769735234e-23,"x1_w3","ols",5,1
