"y","x","mad_dub","mad_ols","mad_rf","mad_rf2","bias_dub","bias_ols","bias_rf","bias_rf2","rmse_dub","rmse_ols","rmse_rf","rmse_rf2"
1,"x1",0.110018868897804,0.732990892425804,0.103208854875743,0.103208854875743,-0.0446633809632605,-0.732990892425804,-0.0409128249288392,-0.0409128249288392,0.128962270608557,0.754086320651189,0.122519687005684,0.122519687005684
2,"x1",8.07724634685619,0.746060290830292,0.207806667925113,0.523522868873109,-7.11721578597834,-0.746060290830292,0.125629285111827,0.406024225841543,10.3156536672417,0.775353783753313,0.28060660404656,0.57568624507812
2,"x1_w1",0.498312177388387,0.230706789137558,0.229799795067197,0.284515151820993,0.284996316662119,-0.012730981589213,-0.0797226843680984,-0.0614371266319583,0.626782897205581,0.272077579826794,0.262557071708698,0.339842212856826
2,"x1_w2",0.385514133688782,0.114427534220737,0.0848534484216156,0.0719868341378331,-0.0995921502791618,-0.0122973047469358,0.0731718139410825,0.0359152340721759,0.414046935431267,0.154691433076852,0.121514079011011,0.0772367464570188
2,"x1_w3",0.514436693922151,0.214984955339743,0.383822220926652,0.481907407967566,-0.295574610841055,-0.0480383616600293,-0.254002086642063,-0.469895367836204,0.518075413961785,0.22827085921802,0.455396492097127,0.59198967480358
2,"x1_w4",0.78687694906634,0.347587237459917,0.412398892895455,0.424245116865276,0.36533397659176,-0.0150565534791225,-0.244601260548607,-0.424245116865276,0.858070757139581,0.398174007741285,0.467581327303319,0.543806062177745
2,"x1_w5",0.93171192268376,0.317364223324829,0.403071244389191,0.389106920203258,-0.214342203323544,0.118386996625639,0.186393567337142,0.0397884113983991,0.993103519923813,0.367551942235089,0.4508295679087,0.482788256971505
3,"x2",0.0226275653236598,0.343194545713956,0.0312573947991743,0.0312573947991743,0.0226275653236598,0.343194545713956,0.0312573947991743,0.0312573947991743,0.0390615414224479,0.347790101715225,0.0448136654353897,0.0448136654353897
4,"x2",0.228977252813886,0.43485401712502,0.101032902269125,0.159385237273057,0.228977252813886,0.43485401712502,0.0373672293116449,-0.133298369218461,0.345698260963996,0.437968740022828,0.121283864936261,0.179110479860631
4,"x2_w1",0.34582011900546,0.0691140778932904,0.114286172200326,0.111637074908263,-0.34582011900546,-0.0592930105573463,0.0115748122166866,0.0200809260854977,0.388583644135353,0.0866020203526093,0.134746841505925,0.127918089917076
4,"x2_w2",0.365404553545345,0.125503152233506,0.0793483422691674,0.119670660683063,0.00073190685179968,0.0664603433290996,0.076390769433261,0.0979499891961206,0.426372738292331,0.130735471839736,0.0982059184895511,0.124908349644998
4,"x2_w3",0.302608861377327,0.0739586353441053,0.0978799812427854,0.133485881307174,0.141359103436353,-0.0300587002621712,0.00527564295513321,0.0883869275997674,0.381097531861132,0.0808266721075617,0.110453007003549,0.192060211201904
4,"x2_w4",0.316210042673774,0.210196260102849,0.172410785510217,0.121273004254741,-0.188305834366061,-0.205618820312648,-0.162152655677057,-0.0628573254868998,0.365398003399473,0.250868927971958,0.220581583223621,0.16519691033363
4,"x2_w5",0.186801644391944,0.0666829035666661,0.0994877597478599,0.203532447620654,0.0875763080577097,0.0465361589597193,0.0573683817770184,0.183159303182048,0.293862400923418,0.0787538505521985,0.117976559776474,0.24295597802737
